image_path,filename,raw_class,class_name,label,split
data\raw\bloodcells_dataset\neutrophil\SNE_993408.jpg,SNE_993408.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\platelet\PLATELET_103295.jpg,PLATELET_103295.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_108766.jpg,PLATELET_108766.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_110498.jpg,PLATELET_110498.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_113510.jpg,PLATELET_113510.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_115043.jpg,PLATELET_115043.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_124685.jpg,PLATELET_124685.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_125370.jpg,PLATELET_125370.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_126743.jpg,PLATELET_126743.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_135516.jpg,PLATELET_135516.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_141137.jpg,PLATELET_141137.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_144110.jpg,PLATELET_144110.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_149910.jpg,PLATELET_149910.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_153481.jpg,PLATELET_153481.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_168564.jpg,PLATELET_168564.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_169858.jpg,PLATELET_169858.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_170106.jpg,PLATELET_170106.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_172042.jpg,PLATELET_172042.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_175036.jpg,PLATELET_175036.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_176519.jpg,PLATELET_176519.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_179163.jpg,PLATELET_179163.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_181250.jpg,PLATELET_181250.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_184676.jpg,PLATELET_184676.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_185861.jpg,PLATELET_185861.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_187834.jpg,PLATELET_187834.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_18843.jpg,PLATELET_18843.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_191962.jpg,PLATELET_191962.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_193681.jpg,PLATELET_193681.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_194436.jpg,PLATELET_194436.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_19822.jpg,PLATELET_19822.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_200298.jpg,PLATELET_200298.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_200759.jpg,PLATELET_200759.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_204496.jpg,PLATELET_204496.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_205265.jpg,PLATELET_205265.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_209238.jpg,PLATELET_209238.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_21481.jpg,PLATELET_21481.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_215458.jpg,PLATELET_215458.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_220265.jpg,PLATELET_220265.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_221271.jpg,PLATELET_221271.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_224755.jpg,PLATELET_224755.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_22683.jpg,PLATELET_22683.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_236247.jpg,PLATELET_236247.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_249362.jpg,PLATELET_249362.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_258658.jpg,PLATELET_258658.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_261592.jpg,PLATELET_261592.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_262762.jpg,PLATELET_262762.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_265011.jpg,PLATELET_265011.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_2806.jpg,PLATELET_2806.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_281882.jpg,PLATELET_281882.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_282421.jpg,PLATELET_282421.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_287348.jpg,PLATELET_287348.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_295803.jpg,PLATELET_295803.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_302937.jpg,PLATELET_302937.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_303117.jpg,PLATELET_303117.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_307856.jpg,PLATELET_307856.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_309114.jpg,PLATELET_309114.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_312140.jpg,PLATELET_312140.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_314370.jpg,PLATELET_314370.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_315725.jpg,PLATELET_315725.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_320057.jpg,PLATELET_320057.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_322459.jpg,PLATELET_322459.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_336860.jpg,PLATELET_336860.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_337421.jpg,PLATELET_337421.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_338807.jpg,PLATELET_338807.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_344.jpg,PLATELET_344.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_345240.jpg,PLATELET_345240.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_35112.jpg,PLATELET_35112.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_352304.jpg,PLATELET_352304.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_35392.jpg,PLATELET_35392.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_35536.jpg,PLATELET_35536.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_356336.jpg,PLATELET_356336.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_35681.jpg,PLATELET_35681.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_361220.jpg,PLATELET_361220.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_362599.jpg,PLATELET_362599.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_363714.jpg,PLATELET_363714.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_37710.jpg,PLATELET_37710.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_380434.jpg,PLATELET_380434.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_386366.jpg,PLATELET_386366.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_387518.jpg,PLATELET_387518.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_403024.jpg,PLATELET_403024.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_409933.jpg,PLATELET_409933.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_410611.jpg,PLATELET_410611.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_410839.jpg,PLATELET_410839.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_412668.jpg,PLATELET_412668.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_418606.jpg,PLATELET_418606.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_421791.jpg,PLATELET_421791.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_422581.jpg,PLATELET_422581.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_423669.jpg,PLATELET_423669.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_426500.jpg,PLATELET_426500.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_429565.jpg,PLATELET_429565.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_439309.jpg,PLATELET_439309.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_440306.jpg,PLATELET_440306.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_440528.jpg,PLATELET_440528.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_441344.jpg,PLATELET_441344.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_443545.jpg,PLATELET_443545.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_443691.jpg,PLATELET_443691.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_445426.jpg,PLATELET_445426.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_446524.jpg,PLATELET_446524.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_449829.jpg,PLATELET_449829.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_454282.jpg,PLATELET_454282.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_458544.jpg,PLATELET_458544.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_459043.jpg,PLATELET_459043.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_460842.jpg,PLATELET_460842.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_462005.jpg,PLATELET_462005.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_479594.jpg,PLATELET_479594.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_480153.jpg,PLATELET_480153.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_481546.jpg,PLATELET_481546.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_482130.jpg,PLATELET_482130.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_48638.jpg,PLATELET_48638.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_501071.jpg,PLATELET_501071.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_502915.jpg,PLATELET_502915.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_507413.jpg,PLATELET_507413.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_514845.jpg,PLATELET_514845.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_516.jpg,PLATELET_516.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_516287.jpg,PLATELET_516287.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_519011.jpg,PLATELET_519011.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_519764.jpg,PLATELET_519764.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_520619.jpg,PLATELET_520619.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_528894.jpg,PLATELET_528894.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_529294.jpg,PLATELET_529294.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_530043.jpg,PLATELET_530043.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_531368.jpg,PLATELET_531368.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_532565.jpg,PLATELET_532565.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_536215.jpg,PLATELET_536215.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_539674.jpg,PLATELET_539674.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_541239.jpg,PLATELET_541239.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_543290.jpg,PLATELET_543290.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_548466.jpg,PLATELET_548466.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_551827.jpg,PLATELET_551827.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_567810.jpg,PLATELET_567810.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_576839.jpg,PLATELET_576839.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_581242.jpg,PLATELET_581242.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_583187.jpg,PLATELET_583187.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_597343.jpg,PLATELET_597343.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_599115.jpg,PLATELET_599115.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_611630.jpg,PLATELET_611630.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_612538.jpg,PLATELET_612538.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_614003.jpg,PLATELET_614003.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_618946.jpg,PLATELET_618946.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_619449.jpg,PLATELET_619449.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_620900.jpg,PLATELET_620900.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_620917.jpg,PLATELET_620917.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_62315.jpg,PLATELET_62315.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_632918.jpg,PLATELET_632918.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_633259.jpg,PLATELET_633259.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_634748.jpg,PLATELET_634748.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_645869.jpg,PLATELET_645869.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_646711.jpg,PLATELET_646711.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_648633.jpg,PLATELET_648633.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_664038.jpg,PLATELET_664038.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_66545.jpg,PLATELET_66545.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_672665.jpg,PLATELET_672665.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_673223.jpg,PLATELET_673223.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_678765.jpg,PLATELET_678765.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_680314.jpg,PLATELET_680314.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_682029.jpg,PLATELET_682029.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_685518.jpg,PLATELET_685518.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_689380.jpg,PLATELET_689380.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_689537.jpg,PLATELET_689537.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_694640.jpg,PLATELET_694640.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_69820.jpg,PLATELET_69820.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_698978.jpg,PLATELET_698978.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_702266.jpg,PLATELET_702266.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_703925.jpg,PLATELET_703925.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_705787.jpg,PLATELET_705787.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_705928.jpg,PLATELET_705928.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_715036.jpg,PLATELET_715036.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_716165.jpg,PLATELET_716165.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_71804.jpg,PLATELET_71804.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_722910.jpg,PLATELET_722910.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_731698.jpg,PLATELET_731698.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_739842.jpg,PLATELET_739842.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_743194.jpg,PLATELET_743194.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_743354.jpg,PLATELET_743354.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_746173.jpg,PLATELET_746173.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_747585.jpg,PLATELET_747585.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_753891.jpg,PLATELET_753891.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_76114.jpg,PLATELET_76114.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_762859.jpg,PLATELET_762859.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_767344.jpg,PLATELET_767344.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_771186.jpg,PLATELET_771186.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_772370.jpg,PLATELET_772370.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_778199.jpg,PLATELET_778199.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_787807.jpg,PLATELET_787807.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_797104.jpg,PLATELET_797104.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_797628.jpg,PLATELET_797628.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_799406.jpg,PLATELET_799406.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_802552.jpg,PLATELET_802552.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_813728.jpg,PLATELET_813728.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_820431.jpg,PLATELET_820431.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_82360.jpg,PLATELET_82360.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_82543.jpg,PLATELET_82543.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_827435.jpg,PLATELET_827435.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_829786.jpg,PLATELET_829786.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_831123.jpg,PLATELET_831123.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_839392.jpg,PLATELET_839392.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_848280.jpg,PLATELET_848280.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_848602.jpg,PLATELET_848602.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_852415.jpg,PLATELET_852415.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_853133.jpg,PLATELET_853133.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_85874.jpg,PLATELET_85874.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_862820.jpg,PLATELET_862820.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_864240.jpg,PLATELET_864240.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_868765.jpg,PLATELET_868765.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_877988.jpg,PLATELET_877988.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_882741.jpg,PLATELET_882741.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_889938.jpg,PLATELET_889938.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_892710.jpg,PLATELET_892710.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_894458.jpg,PLATELET_894458.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_894858.jpg,PLATELET_894858.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_897626.jpg,PLATELET_897626.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_899959.jpg,PLATELET_899959.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_901232.jpg,PLATELET_901232.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_914858.jpg,PLATELET_914858.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_916456.jpg,PLATELET_916456.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_919469.jpg,PLATELET_919469.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_92196.jpg,PLATELET_92196.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_922666.jpg,PLATELET_922666.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_935028.jpg,PLATELET_935028.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_935575.jpg,PLATELET_935575.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_937463.jpg,PLATELET_937463.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_939187.jpg,PLATELET_939187.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_941007.jpg,PLATELET_941007.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_941531.jpg,PLATELET_941531.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_94670.jpg,PLATELET_94670.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_947247.jpg,PLATELET_947247.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_954763.jpg,PLATELET_954763.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_955426.jpg,PLATELET_955426.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_955590.jpg,PLATELET_955590.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_960038.jpg,PLATELET_960038.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_966017.jpg,PLATELET_966017.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_968337.jpg,PLATELET_968337.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_96936.jpg,PLATELET_96936.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_977176.jpg,PLATELET_977176.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_984573.jpg,PLATELET_984573.jpg,platelet,platelet,7,val
data\raw\bloodcells_dataset\platelet\PLATELET_989059.jpg,PLATELET_989059.jpg,platelet,platelet,7,val
