image_path,filename,raw_class,class_name,label,split
data\raw\bloodcells_dataset\ig\PMY_84560.jpg,PMY_84560.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_858272.jpg,PMY_858272.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_859059.jpg,PMY_859059.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_860847.jpg,PMY_860847.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_864766.jpg,PMY_864766.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_873325.jpg,PMY_873325.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_874762.jpg,PMY_874762.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_875636.jpg,PMY_875636.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_889992.jpg,PMY_889992.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_89006.jpg,PMY_89006.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_894120.jpg,PMY_894120.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_895103.jpg,PMY_895103.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_898409.jpg,PMY_898409.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_902909.jpg,PMY_902909.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_915805.jpg,PMY_915805.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_916015.jpg,PMY_916015.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_924153.jpg,PMY_924153.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_930801.jpg,PMY_930801.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_938401.jpg,PMY_938401.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_940775.jpg,PMY_940775.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_949834.jpg,PMY_949834.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_951142.jpg,PMY_951142.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_951217.jpg,PMY_951217.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_956283.jpg,PMY_956283.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_984217.jpg,PMY_984217.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_985577.jpg,PMY_985577.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_986111.jpg,PMY_986111.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_988901.jpg,PMY_988901.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_989352.jpg,PMY_989352.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\lymphocyte\LY_109414.jpg,LY_109414.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_112097.jpg,LY_112097.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_115727.jpg,LY_115727.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_121452.jpg,LY_121452.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_121614.jpg,LY_121614.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_125347.jpg,LY_125347.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_131013.jpg,LY_131013.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_14026515.jpg,LY_14026515.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_14139.jpg,LY_14139.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_149732.jpg,LY_149732.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_155590.jpg,LY_155590.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_159646.jpg,LY_159646.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_163635.jpg,LY_163635.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_167158.jpg,LY_167158.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_168926.jpg,LY_168926.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_171028.jpg,LY_171028.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_17369.jpg,LY_17369.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_175126.jpg,LY_175126.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_186621.jpg,LY_186621.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_195785.jpg,LY_195785.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_199801.jpg,LY_199801.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_199868.jpg,LY_199868.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_202821.jpg,LY_202821.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_205694.jpg,LY_205694.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_215666.jpg,LY_215666.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_216135.jpg,LY_216135.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_221714.jpg,LY_221714.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_228644.jpg,LY_228644.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_231533.jpg,LY_231533.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_231853.jpg,LY_231853.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_245917.jpg,LY_245917.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_246005.jpg,LY_246005.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_251597.jpg,LY_251597.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_260346.jpg,LY_260346.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_262697.jpg,LY_262697.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_264881.jpg,LY_264881.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_267075.jpg,LY_267075.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_267115.jpg,LY_267115.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_268736.jpg,LY_268736.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_272765.jpg,LY_272765.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_273042.jpg,LY_273042.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_282632.jpg,LY_282632.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_283526.jpg,LY_283526.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_284207.jpg,LY_284207.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_285343.jpg,LY_285343.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_295331.jpg,LY_295331.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_299340.jpg,LY_299340.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_305468.jpg,LY_305468.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_310550.jpg,LY_310550.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_311010.jpg,LY_311010.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_311593.jpg,LY_311593.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_314460.jpg,LY_314460.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_322867.jpg,LY_322867.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_32523.jpg,LY_32523.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_32573.jpg,LY_32573.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_326641.jpg,LY_326641.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_330674.jpg,LY_330674.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_338197.jpg,LY_338197.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_341627.jpg,LY_341627.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_345885.jpg,LY_345885.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_346776.jpg,LY_346776.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_348569.jpg,LY_348569.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_349557.jpg,LY_349557.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_355226.jpg,LY_355226.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_358166.jpg,LY_358166.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_359444.jpg,LY_359444.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_365740.jpg,LY_365740.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_369191.jpg,LY_369191.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_371995.jpg,LY_371995.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_372787.jpg,LY_372787.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_382149.jpg,LY_382149.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_384251.jpg,LY_384251.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_387243.jpg,LY_387243.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_392666.jpg,LY_392666.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_393334.jpg,LY_393334.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_396205.jpg,LY_396205.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_399400.jpg,LY_399400.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_400910.jpg,LY_400910.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_404823.jpg,LY_404823.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_408701.jpg,LY_408701.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_413165.jpg,LY_413165.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_414639.jpg,LY_414639.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_415354.jpg,LY_415354.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_418919.jpg,LY_418919.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_429887.jpg,LY_429887.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_433828.jpg,LY_433828.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_435799.jpg,LY_435799.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_441727.jpg,LY_441727.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_442238.jpg,LY_442238.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_442263.jpg,LY_442263.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_445892.jpg,LY_445892.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_446605.jpg,LY_446605.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_446643.jpg,LY_446643.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_452127.jpg,LY_452127.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_452236.jpg,LY_452236.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_45660.jpg,LY_45660.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_459766.jpg,LY_459766.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_461786.jpg,LY_461786.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_463533.jpg,LY_463533.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_468617.jpg,LY_468617.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_471743.jpg,LY_471743.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_4757.jpg,LY_4757.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_483585.jpg,LY_483585.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_485238.jpg,LY_485238.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_495207.jpg,LY_495207.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_500880.jpg,LY_500880.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_506441.jpg,LY_506441.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_508185.jpg,LY_508185.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_51513.jpg,LY_51513.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_515199.jpg,LY_515199.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_516086.jpg,LY_516086.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_517503.jpg,LY_517503.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_521923.jpg,LY_521923.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_524589.jpg,LY_524589.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_527440.jpg,LY_527440.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_528641.jpg,LY_528641.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_544639.jpg,LY_544639.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_554364.jpg,LY_554364.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_554741.jpg,LY_554741.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_558615.jpg,LY_558615.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_559940.jpg,LY_559940.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_562164.jpg,LY_562164.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_563513.jpg,LY_563513.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_564317.jpg,LY_564317.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_56612.jpg,LY_56612.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_566461.jpg,LY_566461.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_566480.jpg,LY_566480.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_575185.jpg,LY_575185.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_586473.jpg,LY_586473.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_586758.jpg,LY_586758.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_588274.jpg,LY_588274.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_592408.jpg,LY_592408.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_595308.jpg,LY_595308.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_60114.jpg,LY_60114.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_604428.jpg,LY_604428.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_609401.jpg,LY_609401.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_612132.jpg,LY_612132.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_624959.jpg,LY_624959.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_636354.jpg,LY_636354.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_637633.jpg,LY_637633.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_644290.jpg,LY_644290.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_644595.jpg,LY_644595.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_646314.jpg,LY_646314.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_647287.jpg,LY_647287.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_649255.jpg,LY_649255.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_649814.jpg,LY_649814.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_65073.jpg,LY_65073.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_650769.jpg,LY_650769.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_659167.jpg,LY_659167.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_662291.jpg,LY_662291.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_662988.jpg,LY_662988.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_670241.jpg,LY_670241.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_670773.jpg,LY_670773.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_671159.jpg,LY_671159.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_685339.jpg,LY_685339.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_692569.jpg,LY_692569.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_696243.jpg,LY_696243.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_700280.jpg,LY_700280.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_700507.jpg,LY_700507.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_703368.jpg,LY_703368.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_706092.jpg,LY_706092.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_706761.jpg,LY_706761.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_709042.jpg,LY_709042.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_712475.jpg,LY_712475.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_714950.jpg,LY_714950.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_715395.jpg,LY_715395.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_722583.jpg,LY_722583.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_722701.jpg,LY_722701.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_728263.jpg,LY_728263.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_732056.jpg,LY_732056.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_741548.jpg,LY_741548.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_7449.jpg,LY_7449.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_746004.jpg,LY_746004.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_74824.jpg,LY_74824.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_752478.jpg,LY_752478.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_752671.jpg,LY_752671.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_753964.jpg,LY_753964.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_75542.jpg,LY_75542.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_755997.jpg,LY_755997.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_767226.jpg,LY_767226.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_772628.jpg,LY_772628.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_774874.jpg,LY_774874.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_776183.jpg,LY_776183.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_776689.jpg,LY_776689.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_782746.jpg,LY_782746.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_785284.jpg,LY_785284.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_787227.jpg,LY_787227.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_792776.jpg,LY_792776.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_798487.jpg,LY_798487.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_801778.jpg,LY_801778.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_803057.jpg,LY_803057.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_804969.jpg,LY_804969.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_810594.jpg,LY_810594.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_816147.jpg,LY_816147.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_818779.jpg,LY_818779.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_819994.jpg,LY_819994.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_820246.jpg,LY_820246.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_825373.jpg,LY_825373.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_830593.jpg,LY_830593.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_832775.jpg,LY_832775.jpg,lymphocyte,lymphocyte,4,test
data\raw\bloodcells_dataset\lymphocyte\LY_83417.jpg,LY_83417.jpg,lymphocyte,lymphocyte,4,test
