method,case,n_keypoints,runtime_ms,repeatability,matching_rate,registration_error,cell_region_ratio,matching_type,class_name
Harris,case4_brightness,364,1.27,0.9519,0.9519,0.05665043741464615,0.9725,geometric,lymphocyte
FAST,case4_brightness,93,0.095,0.9872,0.9872,0.2385072559118271,0.9032,geometric,lymphocyte
ORB,case4_brightness,416,1.463,0.9805,0.7159,0.11377225692508146,0.988,descriptor,lymphocyte
Harris,case5_blurred,331,1.27,0.9671,0.9671,0.6436010003089905,0.9305,geometric,lymphocyte
FAST,case5_blurred,26,0.095,0.4744,0.4744,1.8048186302185059,1.0,geometric,lymphocyte
ORB,case5_blurred,214,1.463,0.8942,0.5794,0.38435186524219944,1.0,descriptor,lymphocyte
Harris,case1_original,782,1.484,1.0,1.0,0.0,1.0,geometric,lymphocyte
FAST,case1_original,127,0.102,1.0,1.0,0.0,1.0,geometric,lymphocyte
ORB,case1_original,460,1.586,1.0,1.0,5.2209444497155186e-15,1.0,descriptor,lymphocyte
Harris,case2_rotated,227,1.484,0.835,0.835,1.5339833853321865,1.0,geometric,lymphocyte
FAST,case2_rotated,130,0.102,0.9213,0.9213,1.1222474714526984,1.0,geometric,lymphocyte
ORB,case2_rotated,457,1.586,0.9957,0.6761,0.9406738523392267,1.0,descriptor,lymphocyte
Harris,case3_noisy,3091,1.484,0.9987,0.9987,0.22455595433712006,1.0,geometric,lymphocyte
FAST,case3_noisy,1152,0.102,1.0,1.0,0.9179406762123108,1.0,geometric,lymphocyte
ORB,case3_noisy,458,1.586,0.9978,0.6739,0.4059469103526992,1.0,descriptor,lymphocyte
Harris,case4_brightness,748,1.484,0.9629,0.9629,0.019920319318771362,1.0,geometric,lymphocyte
FAST,case4_brightness,143,0.102,0.9055,0.9055,0.15151898562908173,1.0,geometric,lymphocyte
ORB,case4_brightness,462,1.586,0.9587,0.687,0.14614752333280812,1.0,descriptor,lymphocyte
Harris,case5_blurred,1065,1.484,0.977,0.977,0.3307710886001587,1.0,geometric,lymphocyte
FAST,case5_blurred,59,0.102,0.7244,0.7244,1.8598350286483765,1.0,geometric,lymphocyte
ORB,case5_blurred,360,1.586,0.9891,0.65,0.4346491231035681,1.0,descriptor,lymphocyte
Harris,case1_original,695,1.289,1.0,1.0,0.0,0.8978,geometric,lymphocyte
FAST,case1_original,150,0.116,1.0,1.0,0.0,0.84,geometric,lymphocyte
ORB,case1_original,454,1.666,1.0,1.0,0.0,0.8987,descriptor,lymphocyte
Harris,case2_rotated,166,1.289,0.6,0.6,1.8402559873237814,0.7349,geometric,lymphocyte
FAST,case2_rotated,154,0.116,0.8667,0.8667,1.2310485134391387,0.9221,geometric,lymphocyte
ORB,case2_rotated,452,1.666,0.9604,0.6322,0.9500797082845279,0.9248,descriptor,lymphocyte
Harris,case3_noisy,2686,1.289,1.0,1.0,0.2928255498409271,0.8332,geometric,lymphocyte
FAST,case3_noisy,1232,0.116,1.0,1.0,1.1123195886611938,0.819,geometric,lymphocyte
ORB,case3_noisy,458,1.666,0.9515,0.6344,0.5119141230509465,0.8908,descriptor,lymphocyte
Harris,case4_brightness,657,1.289,0.9813,0.9813,0.08527597039937973,0.9132,geometric,lymphocyte
FAST,case4_brightness,183,0.116,0.9533,0.9533,0.15033897757530212,0.8907,geometric,lymphocyte
ORB,case4_brightness,460,1.666,0.9515,0.6938,0.15147477050430758,0.9435,descriptor,lymphocyte
Harris,case5_blurred,969,1.289,0.9712,0.9712,0.3868856728076935,0.8689,geometric,lymphocyte
FAST,case5_blurred,59,0.116,0.5467,0.5467,1.7665643692016602,0.7966,geometric,lymphocyte
ORB,case5_blurred,273,1.666,0.9471,0.5661,0.3375154307491914,0.8608,descriptor,lymphocyte
Harris,case1_original,493,2.813,1.0,1.0,0.0,0.9716,geometric,lymphocyte
FAST,case1_original,112,0.194,1.0,1.0,0.0,0.9554,geometric,lymphocyte
ORB,case1_original,449,2.231,1.0,1.0,0.0,0.9866,descriptor,lymphocyte
Harris,case2_rotated,149,2.813,0.7688,0.7688,1.792457233818987,0.8121,geometric,lymphocyte
FAST,case2_rotated,124,0.194,0.8929,0.8929,1.1557286464856336,0.9355,geometric,lymphocyte
ORB,case2_rotated,445,2.231,0.9666,0.6659,0.9747480283629979,0.9775,descriptor,lymphocyte
Harris,case3_noisy,2530,2.813,1.0,1.0,0.2188630849123001,0.7802,geometric,lymphocyte
FAST,case3_noisy,1210,0.194,1.0,1.0,1.0618927478790283,0.7174,geometric,lymphocyte
ORB,case3_noisy,451,2.231,0.971,0.7105,0.39576398499095217,1.0,descriptor,lymphocyte
Harris,case4_brightness,539,2.813,0.9736,0.9736,0.03870102018117905,0.9777,geometric,lymphocyte
FAST,case4_brightness,125,0.194,0.9375,0.9375,0.11489995568990707,0.944,geometric,lymphocyte
ORB,case4_brightness,458,2.231,0.9198,0.7327,0.13857249235975366,0.9956,descriptor,lymphocyte
Harris,case5_blurred,560,2.813,0.9696,0.9696,0.41711878776550293,0.9232,geometric,lymphocyte
FAST,case5_blurred,49,0.194,0.6607,0.6607,1.8342233896255493,1.0,geometric,lymphocyte
ORB,case5_blurred,333,2.231,0.9443,0.6414,0.3307022028275751,0.991,descriptor,lymphocyte
Harris,case1_original,2112,2.712,1.0,1.0,0.0,0.9309,geometric,monocyte
FAST,case1_original,366,0.294,1.0,1.0,0.0,0.8689,geometric,monocyte
ORB,case1_original,454,2.531,1.0,1.0,0.0,0.87,descriptor,monocyte
Harris,case2_rotated,498,2.712,0.8333,0.8333,1.7058301380066376,0.759,geometric,monocyte
FAST,case2_rotated,372,0.294,0.9235,0.9235,1.1541973149506364,0.7984,geometric,monocyte
ORB,case2_rotated,452,2.531,0.9846,0.6674,0.8320218853906649,0.8496,descriptor,monocyte
Harris,case3_noisy,4732,2.712,1.0,1.0,0.22732876241207123,0.727,geometric,monocyte
FAST,case3_noisy,1605,0.294,0.9945,0.9945,1.0540472269058228,0.5863,geometric,monocyte
ORB,case3_noisy,453,2.531,0.9868,0.7159,0.388138995091144,0.8675,descriptor,monocyte
Harris,case4_brightness,1939,2.712,0.9848,0.9848,0.14877787232398987,0.9675,geometric,monocyte
FAST,case4_brightness,415,0.294,0.9727,0.9727,0.22810475528240204,0.8988,geometric,monocyte
ORB,case4_brightness,460,2.531,0.9648,0.6762,0.10418709942632944,0.9609,descriptor,monocyte
Harris,case5_blurred,1937,2.712,0.9787,0.9787,0.47356748580932617,0.905,geometric,monocyte
FAST,case5_blurred,195,0.294,0.724,0.724,1.582590937614441,0.8256,geometric,monocyte
ORB,case5_blurred,452,2.531,0.9846,0.685,0.4561074239718238,0.8341,descriptor,monocyte
Harris,case1_original,2317,2.276,1.0,1.0,0.0,0.9858,geometric,monocyte
FAST,case1_original,411,0.209,1.0,1.0,0.0,0.9684,geometric,monocyte
ORB,case1_original,459,2.017,1.0,1.0,0.0,0.9826,descriptor,monocyte
Harris,case2_rotated,763,2.276,0.9223,0.9223,1.373297645394019,0.9004,geometric,monocyte
FAST,case2_rotated,410,0.209,0.9635,0.9635,1.2497232926771558,0.9512,geometric,monocyte
ORB,case2_rotated,460,2.017,0.9869,0.671,0.9196346617351396,0.9739,descriptor,monocyte
Harris,case3_noisy,3210,2.276,0.9996,0.9996,0.270948588848114,0.9112,geometric,monocyte
FAST,case3_noisy,1381,0.209,0.9976,0.9976,0.9633076786994934,0.6401,geometric,monocyte
ORB,case3_noisy,460,2.017,0.9826,0.7277,0.31227130328430674,0.9804,descriptor,monocyte
Harris,case4_brightness,2358,2.276,0.9953,0.9953,0.044642359018325806,0.9953,geometric,monocyte
FAST,case4_brightness,457,0.209,0.983,0.983,0.08405774086713791,0.9781,geometric,monocyte
ORB,case4_brightness,469,2.017,0.963,0.8061,0.08165917900734643,1.0,descriptor,monocyte
Harris,case5_blurred,2834,2.276,0.9991,0.9991,0.36578673124313354,0.9651,geometric,monocyte
FAST,case5_blurred,241,0.209,0.8273,0.8273,1.8520146608352661,0.9751,geometric,monocyte
ORB,case5_blurred,453,2.017,0.9804,0.6928,0.4312225413038452,0.9558,descriptor,monocyte
Harris,case1_original,2525,2.149,1.0,1.0,0.0,1.0,geometric,monocyte
FAST,case1_original,407,0.185,1.0,1.0,0.0,1.0,geometric,monocyte
ORB,case1_original,458,1.922,1.0,1.0,8.479482695736981e-16,1.0,descriptor,monocyte
Harris,case2_rotated,412,2.149,0.7731,0.7731,1.996650068975504,1.0,geometric,monocyte
FAST,case2_rotated,386,0.185,0.941,0.941,1.3169890806652405,1.0,geometric,monocyte
ORB,case2_rotated,453,1.922,0.9825,0.6725,0.9868901963059741,1.0,descriptor,monocyte
Harris,case3_noisy,3539,2.149,0.9988,0.9988,0.36385759711265564,1.0,geometric,monocyte
FAST,case3_noisy,1572,0.185,0.9951,0.9951,0.9836755990982056,1.0,geometric,monocyte
ORB,case3_noisy,457,1.922,0.9694,0.7489,0.3744210233337956,1.0,descriptor,monocyte
Harris,case4_brightness,2353,2.149,0.9663,0.9663,0.09639745950698853,1.0,geometric,monocyte
FAST,case4_brightness,457,0.185,0.9656,0.9656,0.251187801361084,1.0,geometric,monocyte
ORB,case4_brightness,460,1.922,0.9214,0.7707,0.10712435730845542,1.0,descriptor,monocyte
Harris,case5_blurred,2257,2.149,0.9933,0.9933,0.5345352292060852,1.0,geometric,monocyte
FAST,case5_blurred,227,0.185,0.7641,0.7641,1.77219557762146,1.0,geometric,monocyte
ORB,case5_blurred,453,1.922,0.9716,0.6943,0.46152884526552096,1.0,descriptor,monocyte
Harris,case1_original,2399,2.603,1.0,1.0,0.0,0.6903,geometric,monocyte
FAST,case1_original,507,0.269,1.0,1.0,0.0,0.5878,geometric,monocyte
ORB,case1_original,469,2.334,1.0,1.0,0.0,0.9211,descriptor,monocyte
Harris,case2_rotated,656,2.603,0.7828,0.7828,1.4603921021685309,0.7195,geometric,monocyte
FAST,case2_rotated,496,0.269,0.8955,0.8955,1.2055676785315876,0.623,geometric,monocyte
ORB,case2_rotated,462,2.334,0.9723,0.6546,1.0016082588786446,0.8701,descriptor,monocyte
Harris,case3_noisy,3578,2.603,1.0,1.0,0.3028944432735443,0.5713,geometric,monocyte
FAST,case3_noisy,1673,0.269,0.998,0.998,0.954459011554718,0.3246,geometric,monocyte
ORB,case3_noisy,468,2.334,0.9829,0.7249,0.3800243548151237,0.906,descriptor,monocyte
Harris,case4_brightness,2344,2.603,0.9971,0.9971,0.05137268453836441,0.7095,geometric,monocyte
FAST,case4_brightness,578,0.269,0.9901,0.9901,0.14212757349014282,0.5761,geometric,monocyte
ORB,case4_brightness,473,2.334,0.9765,0.8593,0.03901561263863995,0.945,descriptor,monocyte
Harris,case5_blurred,1335,2.603,0.9254,0.9254,0.9262611865997314,0.6801,geometric,monocyte
FAST,case5_blurred,258,0.269,0.7594,0.7594,1.9118461608886719,0.6357,geometric,monocyte
ORB,case5_blurred,463,2.334,0.9765,0.6887,0.445834564002702,0.8942,descriptor,monocyte
Harris,case1_original,1338,2.479,1.0,1.0,0.0,0.9933,geometric,monocyte
FAST,case1_original,399,0.305,1.0,1.0,0.0,0.9398,geometric,monocyte
ORB,case1_original,463,2.552,1.0,1.0,0.0,0.9762,descriptor,monocyte
Harris,case2_rotated,956,2.479,0.9895,0.9895,0.706231733280401,0.9467,geometric,monocyte
FAST,case2_rotated,411,0.305,0.9674,0.9674,1.2409071822813096,0.9197,geometric,monocyte
ORB,case2_rotated,468,2.552,0.9914,0.6976,0.9185878514008479,0.9872,descriptor,monocyte
Harris,case3_noisy,1712,2.479,0.9993,0.9993,0.26912492513656616,0.9667,geometric,monocyte
FAST,case3_noisy,1374,0.305,1.0,1.0,0.8379999399185181,0.6645,geometric,monocyte
ORB,case3_noisy,463,2.552,0.9806,0.7754,0.3197504973407523,0.9784,descriptor,monocyte
Harris,case4_brightness,1434,2.479,0.9985,0.9985,0.05283417925238609,0.9909,geometric,monocyte
FAST,case4_brightness,430,0.305,0.9749,0.9749,0.19779030978679657,0.9674,geometric,monocyte
ORB,case4_brightness,467,2.552,0.9633,0.8251,0.07822561975093636,0.9979,descriptor,monocyte
Harris,case5_blurred,1314,2.479,0.994,0.994,0.5055891871452332,0.9779,geometric,monocyte
FAST,case5_blurred,234,0.305,0.792,0.792,1.6434110403060913,0.9487,geometric,monocyte
ORB,case5_blurred,461,2.552,0.9827,0.7451,0.3987933656940502,0.9393,descriptor,monocyte
Harris,case1_original,1471,2.756,1.0,1.0,0.0,1.0,geometric,monocyte
FAST,case1_original,401,0.266,1.0,1.0,0.0,1.0,geometric,monocyte
ORB,case1_original,461,2.223,1.0,1.0,0.0,1.0,descriptor,monocyte
Harris,case2_rotated,564,2.756,0.9035,0.9035,1.2640625338073603,1.0,geometric,monocyte
FAST,case2_rotated,409,0.266,0.9701,0.9701,1.2490108653394232,1.0,geometric,monocyte
ORB,case2_rotated,464,2.223,0.9783,0.705,0.9952270969498135,1.0,descriptor,monocyte
Harris,case3_noisy,2751,2.756,1.0,1.0,0.2338973432779312,1.0,geometric,monocyte
FAST,case3_noisy,1507,0.266,1.0,1.0,0.9823426604270935,1.0,geometric,monocyte
ORB,case3_noisy,460,2.223,0.9783,0.7462,0.3439509948251678,1.0,descriptor,monocyte
Harris,case4_brightness,1364,2.756,0.9932,0.9932,0.1299060434103012,1.0,geometric,monocyte
FAST,case4_brightness,436,0.266,0.9701,0.9701,0.21106168627738953,1.0,geometric,monocyte
ORB,case4_brightness,464,2.223,0.9588,0.7354,0.14828279435476974,1.0,descriptor,monocyte
Harris,case5_blurred,2156,2.756,0.9986,0.9986,0.36629924178123474,1.0,geometric,monocyte
FAST,case5_blurred,226,0.266,0.798,0.798,1.7979542016983032,1.0,geometric,monocyte
ORB,case5_blurred,458,2.223,0.9544,0.7072,0.406719844066061,1.0,descriptor,monocyte
Harris,case1_original,1783,2.745,1.0,1.0,0.0,1.0,geometric,monocyte
FAST,case1_original,368,0.271,1.0,1.0,0.0,1.0,geometric,monocyte
ORB,case1_original,471,2.236,1.0,1.0,0.0,1.0,descriptor,monocyte
Harris,case2_rotated,1221,2.745,0.9725,0.9725,0.737887147454843,1.0,geometric,monocyte
FAST,case2_rotated,378,0.271,0.9755,0.9755,1.251420041250766,1.0,geometric,monocyte
ORB,case2_rotated,466,2.236,0.9894,0.6858,1.000764497727582,1.0,descriptor,monocyte
Harris,case3_noisy,2380,2.745,1.0,1.0,0.21706213057041168,1.0,geometric,monocyte
FAST,case3_noisy,1372,0.271,0.9918,0.9918,0.8679289221763611,1.0,geometric,monocyte
ORB,case3_noisy,470,2.236,0.9915,0.7665,0.32156265941468554,1.0,descriptor,monocyte
Harris,case4_brightness,1754,2.745,0.9961,0.9961,0.03346516937017441,1.0,geometric,monocyte
FAST,case4_brightness,381,0.271,0.9946,0.9946,0.1590890884399414,1.0,geometric,monocyte
ORB,case4_brightness,473,2.236,0.9894,0.845,0.03271391849920326,1.0,descriptor,monocyte
Harris,case5_blurred,2276,2.745,0.9989,0.9989,0.3697052597999573,1.0,geometric,monocyte
FAST,case5_blurred,242,0.271,0.8505,0.8505,1.6372671127319336,1.0,geometric,monocyte
ORB,case5_blurred,467,2.236,0.9894,0.724,0.39709811516172333,1.0,descriptor,monocyte
Harris,case1_original,1365,3.001,1.0,1.0,0.0,1.0,geometric,monocyte
FAST,case1_original,291,0.272,1.0,1.0,0.0,1.0,geometric,monocyte
ORB,case1_original,462,2.35,1.0,1.0,3.2297397080004555e-16,1.0,descriptor,monocyte
Harris,case2_rotated,868,3.001,0.9766,0.9766,0.801988724082645,1.0,geometric,monocyte
FAST,case2_rotated,319,0.272,0.9622,0.9622,1.143884331808757,1.0,geometric,monocyte
ORB,case2_rotated,458,2.35,0.9892,0.6688,0.9116059014906444,1.0,descriptor,monocyte
Harris,case3_noisy,2202,3.001,1.0,1.0,0.16866078972816467,1.0,geometric,monocyte
FAST,case3_noisy,1352,0.272,0.9966,0.9966,0.833913266658783,1.0,geometric,monocyte
ORB,case3_noisy,463,2.35,0.9913,0.7597,0.2760601505657038,1.0,descriptor,monocyte
Harris,case4_brightness,1374,3.001,0.9978,0.9978,0.012224876321852207,1.0,geometric,monocyte
FAST,case4_brightness,311,0.272,0.9622,0.9622,0.05635454133152962,1.0,geometric,monocyte
ORB,case4_brightness,465,2.35,0.9935,0.9156,0.02937058593581009,1.0,descriptor,monocyte
Harris,case5_blurred,1341,3.001,0.9883,0.9883,0.46494269371032715,1.0,geometric,monocyte
FAST,case5_blurred,177,0.272,0.811,0.811,1.8222233057022095,1.0,geometric,monocyte
ORB,case5_blurred,459,2.35,0.9957,0.6991,0.4058724667648979,1.0,descriptor,monocyte
Harris,case1_original,1185,2.347,1.0,1.0,0.0,0.9705,geometric,monocyte
FAST,case1_original,338,0.271,1.0,1.0,0.0,0.8935,geometric,monocyte
ORB,case1_original,466,2.226,1.0,1.0,0.0,0.9678,descriptor,monocyte
Harris,case2_rotated,805,2.347,0.9857,0.9857,0.7551984512874541,0.8634,geometric,monocyte
FAST,case2_rotated,384,0.271,0.9497,0.9497,1.0753154446501034,0.8594,geometric,monocyte
ORB,case2_rotated,465,2.226,0.9828,0.7082,1.0306320984529989,0.9462,descriptor,monocyte
Harris,case3_noisy,1760,2.347,0.9992,0.9992,0.20910325646400452,0.8898,geometric,monocyte
FAST,case3_noisy,1390,0.271,0.9941,0.9941,0.9073871374130249,0.3799,geometric,monocyte
ORB,case3_noisy,462,2.226,0.9936,0.7575,0.4033566060585975,0.961,descriptor,monocyte
Harris,case4_brightness,1331,2.347,0.9941,0.9941,0.041754595935344696,0.9782,geometric,monocyte
FAST,case4_brightness,360,0.271,0.9645,0.9645,0.1970634162425995,0.9167,geometric,monocyte
ORB,case4_brightness,469,2.226,0.9807,0.8047,0.09617151208703897,0.9829,descriptor,monocyte
Harris,case5_blurred,1195,2.347,0.9966,0.9966,0.45568764209747314,0.9573,geometric,monocyte
FAST,case5_blurred,208,0.271,0.7988,0.7988,1.6214607954025269,0.9471,geometric,monocyte
ORB,case5_blurred,462,2.226,0.9785,0.6695,0.4597682847664131,0.9524,descriptor,monocyte
Harris,case1_original,2651,3.193,1.0,1.0,0.0,0.9891,geometric,monocyte
FAST,case1_original,381,0.262,1.0,1.0,0.0,0.9711,geometric,monocyte
ORB,case1_original,470,2.319,1.0,1.0,5.351747414022882e-15,0.9702,descriptor,monocyte
Harris,case2_rotated,742,3.193,0.8363,0.8363,1.4967657129557632,0.9313,geometric,monocyte
FAST,case2_rotated,394,0.262,0.9606,0.9606,1.1660880933666853,0.9492,geometric,monocyte
ORB,case2_rotated,461,2.319,0.9787,0.6894,0.943327996854193,0.974,descriptor,monocyte
Harris,case3_noisy,3673,3.193,1.0,1.0,0.28411051630973816,0.8886,geometric,monocyte
FAST,case3_noisy,1515,0.262,1.0,1.0,1.002907395362854,0.6825,geometric,monocyte
ORB,case3_noisy,468,2.319,1.0,0.7787,0.31380495584771,0.9701,descriptor,monocyte
Harris,case4_brightness,2587,3.193,0.9977,0.9977,0.039660047739744186,0.9938,geometric,monocyte
FAST,case4_brightness,422,0.262,0.9764,0.9764,0.06767828017473221,0.9882,geometric,monocyte
ORB,case4_brightness,470,2.319,0.9596,0.8553,0.016146062352016086,0.9936,descriptor,monocyte
Harris,case5_blurred,2721,3.193,0.9981,0.9981,0.382174551486969,0.9768,geometric,monocyte
FAST,case5_blurred,230,0.262,0.8504,0.8504,1.8576667308807373,0.9652,geometric,monocyte
ORB,case5_blurred,469,2.319,0.9894,0.6766,0.4726047173986476,0.9339,descriptor,monocyte
Harris,case1_original,1845,3.192,1.0,1.0,0.0,0.9539,geometric,monocyte
FAST,case1_original,453,0.313,1.0,1.0,0.0,0.9117,geometric,monocyte
ORB,case1_original,453,2.391,1.0,1.0,0.0,0.947,descriptor,monocyte
Harris,case2_rotated,844,3.192,0.9268,0.9268,1.1833588014160301,0.8306,geometric,monocyte
FAST,case2_rotated,466,0.313,0.9492,0.9492,1.1778639716181956,0.882,geometric,monocyte
ORB,case2_rotated,458,2.391,0.9823,0.6887,0.9282310195060844,0.9454,descriptor,monocyte
Harris,case3_noisy,3268,3.192,0.9967,0.9967,0.2072908580303192,0.8531,geometric,monocyte
FAST,case3_noisy,1662,0.313,0.9978,0.9978,0.9661370515823364,0.5415,geometric,monocyte
ORB,case3_noisy,456,2.391,0.9912,0.7792,0.28820112404866,0.9561,descriptor,monocyte
Harris,case4_brightness,1867,3.192,0.9832,0.9832,0.09010201692581177,0.9791,geometric,monocyte
FAST,case4_brightness,484,0.313,0.9625,0.9625,0.19280008971691132,0.9566,geometric,monocyte
ORB,case4_brightness,456,2.391,0.9294,0.7704,0.07515923681779627,0.9978,descriptor,monocyte
Harris,case5_blurred,1711,3.192,0.981,0.981,0.5534119009971619,0.9305,geometric,monocyte
FAST,case5_blurred,246,0.313,0.8124,0.8124,1.773000955581665,0.9431,geometric,monocyte
ORB,case5_blurred,453,2.391,0.9757,0.713,0.4138572786804978,0.9205,descriptor,monocyte
Harris,case1_original,1952,3.215,1.0,1.0,0.0,0.9939,geometric,monocyte
FAST,case1_original,472,0.359,1.0,1.0,0.0,0.9492,geometric,monocyte
ORB,case1_original,465,2.357,1.0,1.0,0.0,0.9914,descriptor,monocyte
Harris,case2_rotated,1412,3.215,0.9903,0.9903,0.7128927281771418,0.9348,geometric,monocyte
FAST,case2_rotated,495,0.359,0.9873,0.9873,1.1731771043779655,0.8828,geometric,monocyte
ORB,case2_rotated,460,2.357,0.9806,0.686,0.9148936854445374,0.9478,descriptor,monocyte
Harris,case3_noisy,2996,3.215,0.9995,0.9995,0.17645713686943054,0.9229,geometric,monocyte
FAST,case3_noisy,1635,0.359,0.9958,0.9958,0.9187094569206238,0.4557,geometric,monocyte
ORB,case3_noisy,463,2.357,0.9935,0.7849,0.3026123897975521,0.9935,descriptor,monocyte
Harris,case4_brightness,1930,3.215,1.0,1.0,0.02662428840994835,0.9953,geometric,monocyte
FAST,case4_brightness,499,0.359,0.9873,0.9873,0.11324647814035416,0.9519,geometric,monocyte
ORB,case4_brightness,473,2.357,0.9871,0.843,0.048161781233108526,0.9979,descriptor,monocyte
Harris,case5_blurred,2530,3.215,0.9954,0.9954,0.3181617856025696,0.9846,geometric,monocyte
FAST,case5_blurred,304,0.359,0.839,0.839,1.5589234828948975,0.9737,geometric,monocyte
ORB,case5_blurred,458,2.357,0.9699,0.6989,0.4092724326423573,0.9869,descriptor,monocyte
Harris,case1_original,2442,3.093,1.0,1.0,0.0,0.9742,geometric,monocyte
FAST,case1_original,358,0.22,1.0,1.0,0.0,0.9134,geometric,monocyte
ORB,case1_original,471,3.04,1.0,1.0,0.0,0.9554,descriptor,monocyte
Harris,case2_rotated,1008,3.093,0.9648,0.9648,1.1939394402979513,0.9335,geometric,monocyte
FAST,case2_rotated,372,0.22,0.9358,0.9358,1.1723961331128527,0.9032,geometric,monocyte
ORB,case2_rotated,472,3.04,0.9745,0.673,0.9801078237533352,0.9513,descriptor,monocyte
Harris,case3_noisy,3134,3.093,0.9996,0.9996,0.25074031949043274,0.8369,geometric,monocyte
FAST,case3_noisy,1517,0.22,1.0,1.0,0.8235202431678772,0.3388,geometric,monocyte
ORB,case3_noisy,471,3.04,0.9936,0.7601,0.23667107382420616,0.949,descriptor,monocyte
Harris,case4_brightness,2472,3.093,0.9943,0.9943,0.011769560165703297,0.9826,geometric,monocyte
FAST,case4_brightness,377,0.22,0.9804,0.9804,0.12334850430488586,0.9072,geometric,monocyte
ORB,case4_brightness,472,3.04,0.9936,0.8896,0.016264289019427267,0.9661,descriptor,monocyte
Harris,case5_blurred,2227,3.093,0.9971,0.9971,0.5066310167312622,0.9479,geometric,monocyte
FAST,case5_blurred,216,0.22,0.8184,0.8184,1.8588067293167114,0.9676,geometric,monocyte
ORB,case5_blurred,470,3.04,0.9766,0.6752,0.43247892518295095,0.9489,descriptor,monocyte
Harris,case1_original,2032,2.785,1.0,1.0,0.0,0.8105,geometric,monocyte
FAST,case1_original,453,0.246,1.0,1.0,0.0,0.6821,geometric,monocyte
ORB,case1_original,466,2.182,1.0,1.0,0.0,0.5751,descriptor,monocyte
Harris,case2_rotated,990,2.785,0.9636,0.9636,1.0558416196864404,0.7333,geometric,monocyte
FAST,case2_rotated,457,0.246,0.9735,0.9735,1.2124848865484448,0.6586,geometric,monocyte
ORB,case2_rotated,460,2.182,0.9914,0.7189,0.9966537191982742,0.5457,descriptor,monocyte
